customer_bid,account_bid,debit_request,credit_request
C00009405,A00019405,"{""amount"" : 1.00}","{""accountId"" : ""A00019405"", ""amount"" : 1.00}"
C00025268,A00035268,"{""amount"" : 1.00}","{""accountId"" : ""A00035268"", ""amount"" : 1.00}"
C00009791,A00019791,"{""amount"" : 1.00}","{""accountId"" : ""A00019791"", ""amount"" : 1.00}"
C00023479,A00033479,"{""amount"" : 1.00}","{""accountId"" : ""A00033479"", ""amount"" : 1.00}"
C00021231,A00031231,"{""amount"" : 1.00}","{""accountId"" : ""A00031231"", ""amount"" : 1.00}"
C00025421,A00035421,"{""amount"" : 1.00}","{""accountId"" : ""A00035421"", ""amount"" : 1.00}"
C00020055,A00030055,"{""amount"" : 1.00}","{""accountId"" : ""A00030055"", ""amount"" : 1.00}"
C00025275,A00035275,"{""amount"" : 1.00}","{""accountId"" : ""A00035275"", ""amount"" : 1.00}"
C00021068,A00031068,"{""amount"" : 1.00}","{""accountId"" : ""A00031068"", ""amount"" : 1.00}"
C00025483,A00035483,"{""amount"" : 1.00}","{""accountId"" : ""A00035483"", ""amount"" : 1.00}"
C00024874,A00034874,"{""amount"" : 1.00}","{""accountId"" : ""A00034874"", ""amount"" : 1.00}"
C00027163,A00037163,"{""amount"" : 1.00}","{""accountId"" : ""A00037163"", ""amount"" : 1.00}"
C00025094,A00035094,"{""amount"" : 1.00}","{""accountId"" : ""A00035094"", ""amount"" : 1.00}"
C00026287,A00036287,"{""amount"" : 1.00}","{""accountId"" : ""A00036287"", ""amount"" : 1.00}"
C00024094,A00034094,"{""amount"" : 1.00}","{""accountId"" : ""A00034094"", ""amount"" : 1.00}"
C00007295,A00017295,"{""amount"" : 1.00}","{""accountId"" : ""A00017295"", ""amount"" : 1.00}"
C00023396,A00033396,"{""amount"" : 1.00}","{""accountId"" : ""A00033396"", ""amount"" : 1.00}"
C00025973,A00035973,"{""amount"" : 1.00}","{""accountId"" : ""A00035973"", ""amount"" : 1.00}"
C00008893,A00018893,"{""amount"" : 1.00}","{""accountId"" : ""A00018893"", ""amount"" : 1.00}"
C00009371,A00019371,"{""amount"" : 1.00}","{""accountId"" : ""A00019371"", ""amount"" : 1.00}"
C00024959,A00034959,"{""amount"" : 1.00}","{""accountId"" : ""A00034959"", ""amount"" : 1.00}"
C00020293,A00030293,"{""amount"" : 1.00}","{""accountId"" : ""A00030293"", ""amount"" : 1.00}"
C00024047,A00034047,"{""amount"" : 1.00}","{""accountId"" : ""A00034047"", ""amount"" : 1.00}"
C00007280,A00017280,"{""amount"" : 1.00}","{""accountId"" : ""A00017280"", ""amount"" : 1.00}"
C00008749,A00018749,"{""amount"" : 1.00}","{""accountId"" : ""A00018749"", ""amount"" : 1.00}"
C00007686,A00017686,"{""amount"" : 1.00}","{""accountId"" : ""A00017686"", ""amount"" : 1.00}"
C00024702,A00034702,"{""amount"" : 1.00}","{""accountId"" : ""A00034702"", ""amount"" : 1.00}"
C00023337,A00033337,"{""amount"" : 1.00}","{""accountId"" : ""A00033337"", ""amount"" : 1.00}"
C00021245,A00031245,"{""amount"" : 1.00}","{""accountId"" : ""A00031245"", ""amount"" : 1.00}"
C00025658,A00035658,"{""amount"" : 1.00}","{""accountId"" : ""A00035658"", ""amount"" : 1.00}"
C00020097,A00030097,"{""amount"" : 1.00}","{""accountId"" : ""A00030097"", ""amount"" : 1.00}"
C00027211,A00037211,"{""amount"" : 1.00}","{""accountId"" : ""A00037211"", ""amount"" : 1.00}"
C00023496,A00033496,"{""amount"" : 1.00}","{""accountId"" : ""A00033496"", ""amount"" : 1.00}"
C00021722,A00031722,"{""amount"" : 1.00}","{""accountId"" : ""A00031722"", ""amount"" : 1.00}"
C00024940,A00034940,"{""amount"" : 1.00}","{""accountId"" : ""A00034940"", ""amount"" : 1.00}"
C00024507,A00034507,"{""amount"" : 1.00}","{""accountId"" : ""A00034507"", ""amount"" : 1.00}"
C00023503,A00033503,"{""amount"" : 1.00}","{""accountId"" : ""A00033503"", ""amount"" : 1.00}"
C00021404,A00031404,"{""amount"" : 1.00}","{""accountId"" : ""A00031404"", ""amount"" : 1.00}"
C00008401,A00018401,"{""amount"" : 1.00}","{""accountId"" : ""A00018401"", ""amount"" : 1.00}"
C00009015,A00019015,"{""amount"" : 1.00}","{""accountId"" : ""A00019015"", ""amount"" : 1.00}"
C00009338,A00019338,"{""amount"" : 1.00}","{""accountId"" : ""A00019338"", ""amount"" : 1.00}"
C00026065,A00036065,"{""amount"" : 1.00}","{""accountId"" : ""A00036065"", ""amount"" : 1.00}"
C00021050,A00031050,"{""amount"" : 1.00}","{""accountId"" : ""A00031050"", ""amount"" : 1.00}"
C00009516,A00019516,"{""amount"" : 1.00}","{""accountId"" : ""A00019516"", ""amount"" : 1.00}"
C00022120,A00032120,"{""amount"" : 1.00}","{""accountId"" : ""A00032120"", ""amount"" : 1.00}"
C00008748,A00018748,"{""amount"" : 1.00}","{""accountId"" : ""A00018748"", ""amount"" : 1.00}"
C00021000,A00031000,"{""amount"" : 1.00}","{""accountId"" : ""A00031000"", ""amount"" : 1.00}"
C00020411,A00030411,"{""amount"" : 1.00}","{""accountId"" : ""A00030411"", ""amount"" : 1.00}"
C00007920,A00017920,"{""amount"" : 1.00}","{""accountId"" : ""A00017920"", ""amount"" : 1.00}"
C00027044,A00037044,"{""amount"" : 1.00}","{""accountId"" : ""A00037044"", ""amount"" : 1.00}"
C00022909,A00032909,"{""amount"" : 1.00}","{""accountId"" : ""A00032909"", ""amount"" : 1.00}"
C00007383,A00017383,"{""amount"" : 1.00}","{""accountId"" : ""A00017383"", ""amount"" : 1.00}"
C00026957,A00036957,"{""amount"" : 1.00}","{""accountId"" : ""A00036957"", ""amount"" : 1.00}"
C00024574,A00034574,"{""amount"" : 1.00}","{""accountId"" : ""A00034574"", ""amount"" : 1.00}"
C00008246,A00018246,"{""amount"" : 1.00}","{""accountId"" : ""A00018246"", ""amount"" : 1.00}"
C00023936,A00033936,"{""amount"" : 1.00}","{""accountId"" : ""A00033936"", ""amount"" : 1.00}"
C00020619,A00030619,"{""amount"" : 1.00}","{""accountId"" : ""A00030619"", ""amount"" : 1.00}"
C00023325,A00033325,"{""amount"" : 1.00}","{""accountId"" : ""A00033325"", ""amount"" : 1.00}"
C00022813,A00032813,"{""amount"" : 1.00}","{""accountId"" : ""A00032813"", ""amount"" : 1.00}"
C00023079,A00033079,"{""amount"" : 1.00}","{""accountId"" : ""A00033079"", ""amount"" : 1.00}"
C00027041,A00037041,"{""amount"" : 1.00}","{""accountId"" : ""A00037041"", ""amount"" : 1.00}"
C00026420,A00036420,"{""amount"" : 1.00}","{""accountId"" : ""A00036420"", ""amount"" : 1.00}"
C00009002,A00019002,"{""amount"" : 1.00}","{""accountId"" : ""A00019002"", ""amount"" : 1.00}"
