customer_bid,account_bid,debit_request,credit_request
C00022738,A00032738,"{""amount"" : 1.00}","{""accountId"" : ""A00032738"", ""amount"" : 1.00}"
C00021573,A00031573,"{""amount"" : 1.00}","{""accountId"" : ""A00031573"", ""amount"" : 1.00}"
C00024207,A00034207,"{""amount"" : 1.00}","{""accountId"" : ""A00034207"", ""amount"" : 1.00}"
C00021043,A00031043,"{""amount"" : 1.00}","{""accountId"" : ""A00031043"", ""amount"" : 1.00}"
C00021772,A00031772,"{""amount"" : 1.00}","{""accountId"" : ""A00031772"", ""amount"" : 1.00}"
C00025192,A00035192,"{""amount"" : 1.00}","{""accountId"" : ""A00035192"", ""amount"" : 1.00}"
C00023601,A00033601,"{""amount"" : 1.00}","{""accountId"" : ""A00033601"", ""amount"" : 1.00}"
C00022324,A00032324,"{""amount"" : 1.00}","{""accountId"" : ""A00032324"", ""amount"" : 1.00}"
C00020019,A00030019,"{""amount"" : 1.00}","{""accountId"" : ""A00030019"", ""amount"" : 1.00}"
C00026918,A00036918,"{""amount"" : 1.00}","{""accountId"" : ""A00036918"", ""amount"" : 1.00}"
C00008809,A00018809,"{""amount"" : 1.00}","{""accountId"" : ""A00018809"", ""amount"" : 1.00}"
C00007285,A00017285,"{""amount"" : 1.00}","{""accountId"" : ""A00017285"", ""amount"" : 1.00}"
C00026587,A00036587,"{""amount"" : 1.00}","{""accountId"" : ""A00036587"", ""amount"" : 1.00}"
C00009511,A00019511,"{""amount"" : 1.00}","{""accountId"" : ""A00019511"", ""amount"" : 1.00}"
C00021281,A00031281,"{""amount"" : 1.00}","{""accountId"" : ""A00031281"", ""amount"" : 1.00}"
C00024677,A00034677,"{""amount"" : 1.00}","{""accountId"" : ""A00034677"", ""amount"" : 1.00}"
C00009925,A00019925,"{""amount"" : 1.00}","{""accountId"" : ""A00019925"", ""amount"" : 1.00}"
C00022043,A00032043,"{""amount"" : 1.00}","{""accountId"" : ""A00032043"", ""amount"" : 1.00}"
C00009597,A00019597,"{""amount"" : 1.00}","{""accountId"" : ""A00019597"", ""amount"" : 1.00}"
C00024554,A00034554,"{""amount"" : 1.00}","{""accountId"" : ""A00034554"", ""amount"" : 1.00}"
C00007710,A00017710,"{""amount"" : 1.00}","{""accountId"" : ""A00017710"", ""amount"" : 1.00}"
C00023185,A00033185,"{""amount"" : 1.00}","{""accountId"" : ""A00033185"", ""amount"" : 1.00}"
C00025310,A00035310,"{""amount"" : 1.00}","{""accountId"" : ""A00035310"", ""amount"" : 1.00}"
C00020360,A00030360,"{""amount"" : 1.00}","{""accountId"" : ""A00030360"", ""amount"" : 1.00}"
C00007773,A00017773,"{""amount"" : 1.00}","{""accountId"" : ""A00017773"", ""amount"" : 1.00}"
C00025598,A00035598,"{""amount"" : 1.00}","{""accountId"" : ""A00035598"", ""amount"" : 1.00}"
C00025005,A00035005,"{""amount"" : 1.00}","{""accountId"" : ""A00035005"", ""amount"" : 1.00}"
C00020192,A00030192,"{""amount"" : 1.00}","{""accountId"" : ""A00030192"", ""amount"" : 1.00}"
C00021947,A00031947,"{""amount"" : 1.00}","{""accountId"" : ""A00031947"", ""amount"" : 1.00}"
C00024814,A00034814,"{""amount"" : 1.00}","{""accountId"" : ""A00034814"", ""amount"" : 1.00}"
C00021810,A00031810,"{""amount"" : 1.00}","{""accountId"" : ""A00031810"", ""amount"" : 1.00}"
C00024983,A00034983,"{""amount"" : 1.00}","{""accountId"" : ""A00034983"", ""amount"" : 1.00}"
C00023028,A00033028,"{""amount"" : 1.00}","{""accountId"" : ""A00033028"", ""amount"" : 1.00}"
C00021005,A00031005,"{""amount"" : 1.00}","{""accountId"" : ""A00031005"", ""amount"" : 1.00}"
C00023238,A00033238,"{""amount"" : 1.00}","{""accountId"" : ""A00033238"", ""amount"" : 1.00}"
C00022745,A00032745,"{""amount"" : 1.00}","{""accountId"" : ""A00032745"", ""amount"" : 1.00}"
C00025352,A00035352,"{""amount"" : 1.00}","{""accountId"" : ""A00035352"", ""amount"" : 1.00}"
C00022201,A00032201,"{""amount"" : 1.00}","{""accountId"" : ""A00032201"", ""amount"" : 1.00}"
